concept,earlier_author,later_author,transformation,rationale,key_earlier_claims,key_later_claims,confidence,human_correct,notes
capitalist_class,mixed_marx_engels,luxemburg,PRESERVED,"Luxemburg restates Marx and Engels' description of the capitalist class as the sole holder and circulator of money and as one of only two classes (capitalist and working class), echoing the earlier claims about general accumulation of money‑capital and the binary class structure without adding fundamentally new components.","[""mixed_marx_engels_capital-v2__p0447__c0"", ""mixed_marx_engels_capital-v2__p0447__c1"", ""mixed_marx_engels_capital-v2__p0447__c2"", ""mixed_marx_engels_capital-v2__p0447__c3"", ""mixed_marx_engels_capital-v2__p0447__c4"", ""mixed_marx_engels_capital-v2__p0433__c4"", ""mixed_marx_engels_capital-v2__p0433__c5""]","[""luxemburg_accumulation-capital__p0343__c1"", ""luxemburg_accumulation-capital__p0343__c2"", ""luxemburg_accumulation-capital__p0343__c3"", ""luxemburg_accumulation-capital__p0343__c4"", ""luxemburg_accumulation-capital__p0074__c3"", ""luxemburg_accumulation-capital__p0074__c4""]",0.85,y,
socialism,lenin,trotsky,EXTENDED,"Lenin describes socialism as the first, lower phase of communist society, a transitional stage marked by partial abolition of bourgeois law and a class struggle against private property. Trotsky retains the idea of socialism as a lower stage but expands the concept: he defines it as planned, harmonious production for human wants, stresses that collective ownership is only a legal premise, links socialism’s feasibility to the development of productive forces and an international economic basis, and emphasizes its role in creating conditions for socialist psychology. These additions extend Lenin’s core meaning with new theoretical components.","[""lenin_state-and-revolution__p0109__c2"", ""lenin_state-and-revolution__p0104__c3"", ""lenin_two-tactics__p0086__c0""]","[""trotsky_history-of-the-russian-revolution-trotsky__p1409__c3"", ""trotsky_history-of-the-russian-revolution-trotsky__p1409__c4"", ""trotsky_history-of-the-russian-revolution-trotsky__p1409__c5"", ""trotsky_history-of-the-russian-revolution-trotsky__p1409__c8"", ""trotsky_revolution-betrayed-trotsky__p0044__c5""]",0.85,y,
combined_uneven_development,lenin,trotsky,EXTENDED,"Trotsky takes Lenin’s observation of uneven development as a universal law and expands it into a new ‘law of combined development’ that explains how backward nations fuse archaic and modern elements, adding a theoretical mechanism and broader scope. The later claims explicitly derive this law from the universal unevenness Lenin described, thus extending the concept.","[""lenin_imperialism-highest-stage__p0069__c1"", ""lenin_imperialism-highest-stage__p0125__c5""]","[""trotsky_history-of-the-russian-revolution-trotsky__p0013__c4"", ""trotsky_history-of-the-russian-revolution-trotsky__p0012__c4"", ""trotsky_history-of-the-russian-revolution-trotsky__p0017__c2""]",0.86,y,
democracy,lenin,mao,CONTEXTUALIZED,"Lenin defines democracy in terms of formal equality, proletarian soviet structures and as a class‑based principle opposed to bourgeois liberalism. Mao invokes democracy as a national objective tied to independence, freedom and a legal national assembly that bridges reactionary rule to democratic rule, adapting the term to the Chinese anti‑imperialist struggle without explicitly revising Lenin’s theoretical core.","[""lenin_state-and-revolution__p0110__c3"", ""lenin_renegade-kautsky__p0102__c0"", ""lenin_lenin-one-step-forward__p0211__c3""]","[""mao_mao-selected-works-1__p0265__c10"", ""mao_mao-selected-works-1__p0278__c0""]",0.78,y,
economism,lenin,trotsky,PRESERVED,"Lenin defines Economism as the tendency for workers to limit activity to economic (trade‑union) struggles while Marxist intelligentsia align with liberals for political work (e.g., lenin_what-is-to-be-done__p0017__c1‑c2). Trotsky describes the Economists as arguing that Iskra remains in the realm of theory and they should lead the concrete labor movement (trotsky_in-defense-of-marxism-trotsky__p0084__c5), which mirrors the same core idea of separating economic activity from revolutionary politics. Thus Trotsky’s treatment restates Lenin’s concept with essentially the same content and scope.","[""lenin_what-is-to-be-done__p0017__c1"", ""lenin_what-is-to-be-done__p0017__c2""]","[""trotsky_in-defense-of-marxism-trotsky__p0084__c5"", ""trotsky_lessons-of-october-trotsky__p0018__c5""]",0.92,y,
primitive_democracy,mixed_marx_engels,lenin,EXTENDED,"Lenin keeps the core idea of primitive democracy as a form where the state is not a separate power over the people (as in Marx/Engels' description of direct assembly rule), but he adds new components: linking it to a necessary stage in the transition to socialism, to the reduction of state servants' wages, and to the modern simplification of state functions. This expands the original concept’s scope beyond ancient polis contexts.","[""mixed_marx_engels_origin-family__p0099__c0"", ""mixed_marx_engels_origin-family__p0099__c1"", ""mixed_marx_engels_origin-family__p0099__c2""]","[""lenin_state-and-revolution__p0047__c0"", ""lenin_state-and-revolution__p0047__c1"", ""lenin_state-and-revolution__p0047__c2""]",0.86,y,
commodity_production,mixed_marx_engels,luxemburg,PRESERVED,"Both thinkers describe commodity production as the universal or general form of production and link it to the circulation/ownership of money. The later thinker restates the earlier claim that the universal form is commodity production and adds that this entails money circulation, which is already implicit in the earlier M‑C circuit description.","[""mixed_marx_engels_capital-v2__p0046__c0"", ""mixed_marx_engels_capital-v2__p0046__c3""]","[""luxemburg_accumulation-capital__p0055__c6"", ""luxemburg_accumulation-capital__p0074__c1""]",0.9,y,
base_superstructure,stalin,mao,REFORMULATED,"Stalin presents a strictly deterministic base‑superstructure relation, asserting that material life (the economic base) is primary and ideas, institutions and the spiritual realm are merely reflections of it. Mao retains the terminology but explicitly argues that, under certain conditions, the superstructure (relations of production, theory, politics, culture) can become the principal and decisive factor, thereby altering the core deterministic role assigned to the base. This change in theoretical role constitutes a reformulation of the concept.","[""stalin_d-and-h-materialism-stalin__p0016__c0"", ""stalin_d-and-h-materialism-stalin__p0016__c1"", ""stalin_d-and-h-materialism-stalin__p0026__c0""]","[""mao_mao-selected-works-1__p0326__c1"", ""mao_mao-selected-works-1__p0326__c5""]",0.86,y,
surplus_value,stalin,trotsky,INSUFFICIENT,"Stalin's excerpts discuss exploitation and class relations but never mention surplus value or define it, while Trotsky's excerpts explicitly define surplus product/value and its appropriation. Because the earlier claims do not address the concept, we cannot judge whether Trotsky preserves, extends, or reforms it.","[""stalin_d-and-h-materialism-stalin__p0033__c2"", ""stalin_d-and-h-materialism-stalin__p0035__c4""]","[""trotsky_results-prospects-trotsky__p0001__c1"", ""trotsky_terrorism-communism-trotsky__p0159__c0""]",0.85,y,
historical_materialism,mixed_marx_engels,trotsky,EXTENDED,"Trotsky restates the core historical‑materialist claim that the development of the forces of production determines the social‑historical process (earlier claim p0022__c3), but he adds new components – a methodological emphasis on analysis of social relations, a claim that Marxism can forecast concrete revolutionary developments, and a focus on party action in the Russian Revolution – thereby extending the original formulation.","[""mixed_marx_engels_capital-v1__p0022__c3"", ""mixed_marx_engels_capital-v1__p0022__c0""]","[""trotsky_results-prospects-trotsky__p0001__c0"", ""trotsky_results-prospects-trotsky__p0034__c1"", ""trotsky_results-prospects-trotsky__p0107__c0""]",0.85,y,
surplus_value,mixed_marx_engels,mao,CONTEXTUALIZED,"Mao’s excerpts describe merchants, landlords and usurers extracting profit and exploiting peasants, echoing Marx’s core idea that surplus value stems from exploitation of producers, but they situate the analysis in Chinese rural trade and land relations without redefining the theoretical term itself.","[""mixed_marx_engels_capital-v1__p0162__c0"", ""mixed_marx_engels_capital-v1__p0165__c6"", ""mixed_marx_engels_capital-v1__p0172__c0""]","[""mao_mao-selected-works-1__p0040__c1"", ""mao_mao-selected-works-1__p0113__c1"", ""mao_mao-selected-works-1__p0120__c0""]",0.78,y,
dialectics,mixed_marx_engels,mao,EXTENDED,"Mao retains the core idea that dialectics is a method for dealing with contradictions (the earlier claim links dialectics to abolishing fixed ideas), but he adds a more detailed definition—splitting a whole into contradictory parts and the unity of opposites—thereby extending the concept’s content and scope.","[""mixed_marx_engels_german-ideology__p0221__c0"", ""mixed_marx_engels_german-ideology__p0221__c1""]","[""mao_mao-selected-works-1__p0410__c0"", ""mao_mao-selected-works-1__p0410__c1""]",0.86,y,
capital_accumulation_crisis,mixed_marx_engels,stalin,EXTENDED,"Stalin retains Marx’s core idea that capitalist development leads to periodic over‑production crises (e.g., Marx’s “periodic cycle… whose crowning point is the universal crisis” and “over‑production… crisis”), but he adds new explanatory elements – the role of fully developed productive forces, the ruin of the mass, and the claim that socialist production avoids such crises – thereby extending the original formulation.","[""mixed_marx_engels_capital-v1__p0024__c4"", ""mixed_marx_engels_capital-v1__p0457__c0"", ""mixed_marx_engels_capital-v1__p0457__c1""]","[""stalin_d-and-h-materialism-stalin__p0034__c0"", ""stalin_d-and-h-materialism-stalin__p0034__c3""]",0.85,y,
money,mixed_marx_engels,trotsky,REJECTED,"Trotsky argues that Soviet money no longer functions as a universal equivalent or a measure of value, claiming it has ""ceased to be money"" and is merely a state‑designated label, which directly repudiates Marx’s earlier definition of money as a commodity that serves as the universal equivalent and the form of value expression. This rejects the earlier concept rather than merely adapting or contesting it.","[""mixed_marx_engels_capital-v1__p0107__c0"", ""mixed_marx_engels_capital-v1__p0107__c2"", ""mixed_marx_engels_capital-v1__p0109__c0""]","[""trotsky_revolution-betrayed-trotsky__p0066__c2"", ""trotsky_revolution-betrayed-trotsky__p0066__c3""]",0.86,y,
provisional_government,lenin,trotsky,CONTEXTUALIZED,"Lenin discusses the provisional revolutionary government as a theoretical outcome of a victorious popular insurrection and argues the party should not aim to join it, while Trotsky describes the concrete Provisional Government of 1917 as dependent on official democratic support and subject to Kerensky's conditions. Trotsky therefore adapts the term to a specific historical situation without explicitly rejecting Lenin’s earlier theoretical framing.","[""lenin_two-tactics__p0016__c1"", ""lenin_two-tactics__p0075__c1""]","[""trotsky_ebook-history-of-the-russian-revolution-v1__p0220__c1"", ""trotsky_ebook-history-of-the-russian-revolution-v2__p0376__c0""]",0.78,y,
past_labour,mixed_marx_engels,luxemburg,EXTENDED,"Luxemburg retains Marx’s core idea that past labour is embodied in capital (e.g., Marx’s claim that value includes past labour) but adds a macro‑level claim that society hoards a stock of past labour that exceeds the annual labour needed for reproduction, treating past labour as a surplus reserve. This broadens the concept beyond Marx’s focus on commodity value to a systemic, reproductive function.","[""mixed_marx_engels_capital-v3__p0325__c0"", ""mixed_marx_engels_capital-v3__p0325__c2"", ""mixed_marx_engels_capital-v4__p1158__c5""]","[""luxemburg_accumulation-capital__p0065__c4"", ""luxemburg_accumulation-capital__p0065__c5"", ""luxemburg_accumulation-capital__p0065__c8""]",0.9,y,
state,lenin,trotsky,REFORMULATED,"Lenin treats the state as a class‑based political authority that will wither away after a proletarian revolution (e.g., lenin_state-and-revolution__p0068__c0) and emphasizes its bureaucratic, repressive origins (lenin_state-and-revolution__p0028__c1). Trotsky, by contrast, describes the state as an agent that accelerates economic development, grafts industry onto a natural economic base, and mediates foreign influence (trotsky_results-prospects-trotsky__p0006__c1, trotsky_results-prospects-trotsky__p0006__c2). The term “state” is retained, but its core theoretical role shifts from a tool of class oppression destined to disappear to a developmental apparatus, indicating a reformulation.","[""lenin_state-and-revolution__p0068__c0"", ""lenin_state-and-revolution__p0028__c1""]","[""trotsky_results-prospects-trotsky__p0006__c1"", ""trotsky_results-prospects-trotsky__p0006__c2""]",0.86,y,
proletariat,lenin,luxemburg,CONTEXTUALIZED,"Lenin defines the proletariat as the revolutionary class whose political interests demand democratic liberty and eventual dictatorship, focusing on class struggle against bourgeois forces. Luxemburg retains this core meaning but applies the proletariat to the specific national context of Poland, urging it to shape national self‑government and defend self‑determination, without altering the underlying theory of the proletariat’s role.","[""lenin_two-tactics__p0007__c0"", ""lenin_two-tactics__p0086__c4"", ""lenin_two-tactics__p0086__c8""]","[""luxemburg_the-national-question-luxemburg__p0094__c2"", ""luxemburg_the-national-question-luxemburg__p0094__c8""]",0.78,y,
peasantry_as_revolutionary_base,lenin,luxemburg,CONTESTED,"Luxemburg characterizes the peasantry as a passive, conservative force that preserves national traditions and cannot serve as an active revolutionary element, directly opposing Lenin’s view that the peasantry contains revolutionary elements and should be mobilized as an ally of the proletariat. Both use the term ‘peasantry’ but Luxemburg rejects its revolutionary role as Lenin asserts.","[""lenin_two-tactics__p0034__c2"", ""lenin_two-tactics__p0103__c0"", ""lenin_two-tactics__p0049__c0""]","[""luxemburg_the-national-question-luxemburg__p0205__c0"", ""luxemburg_the-national-question-luxemburg__p0205__c2"", ""luxemburg_the-national-question-luxemburg__p0205__c3""]",0.95,y,
surplus_value,mixed_marx_engels,stalin,CONTEXTUALIZED,"Stalin retains the Marxist link between surplus value and exploitation but situates it in a new historical context, asserting that in the socialist USSR exploitation (and thus surplus value) no longer exists, whereas Marx defines surplus value as the excess produced in capitalist circulation. The later claims (e.g., p0035 c4‑c6) adapt the concept to a different mode of production rather than redefining or rejecting it outright.","[""mixed_marx_engels_capital-v1__p0162__c0"", ""mixed_marx_engels_capital-v1__p0165__c6""]","[""stalin_d-and-h-materialism-stalin__p0035__c4"", ""stalin_d-and-h-materialism-stalin__p0035__c6""]",0.78,y,
realism,mixed_marx_engels,lenin,CONTESTED,"Lenin explicitly criticizes realism as a philistine trend that attempts to smuggle materialism and rejects Engels' acceptance of realism as a neutral category, whereas Marx/Engels simply list realism as one of three basic philosophical categories of history. Thus Lenin contests the earlier positive treatment while retaining the term.","[""mixed_marx_engels_german-ideology__p0131__c0"", ""mixed_marx_engels_german-ideology__p0135__c0""]","[""lenin_lenin-materialism-and-empirio-criticism__p0385__c0"", ""lenin_lenin-materialism-and-empirio-criticism__p0386__c2""]",0.85,y,
