claim_id,author,title,claim,evidence_span,confidence,human_correct,notes
trotsky_history-of-the-russian-revolution-trotsky__p1382__c2,trotsky,History Of The Russian Revolution Trotsky,Liberalism and nationalism have become fetters upon the world economy.,Liberalism and nationalism have become in like degree fetters upon world economy.,0.94,y,
lenin_lenin-materialism-and-empirio-criticism__p0120__c5,lenin,Materialism and Empirio-Criticism,Critics have not analyzed Dietzgen's philosophy to separate his materialism from alien elements.,But they did not take the trouble or were unable to analyse the dominant line of his philosophy and to disengage his materialism from alien elements.,0.96,y,
mixed_marx_engels_capital-v2__p0304__c3,mixed_marx_engels,Capital V2,"To obtain ready money, producers may sell or slaughter cattle before normal age, harming agriculture and eventually raising meat prices.","The necessity of securing ready money ... solves this problem, e.g., by selling or slaughtering cattle before they have reached the economically normal age, to the great detriment of agriculture. This also brings about in the end a rise in the price of meat",0.93,y,
lenin_two-tactics__p0149__c1,lenin,Two Tactics of Social-Democracy,Until April 1849 they ran only an “organ of democracy” without organisational ties to an independent workers’ party.,Until then they were merely running an “organ of democracy” unconnected by any organisational ties with an independent workers’ party.,0.95,y,
mao_mao-selected-works-1__p0107__c0,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)",Only concentration will enable us to wipe out comparatively large enemy units and occupy towns.,Only concentration will enable us to wipe out comparatively large enemy units and occupy towns.,0.95,y,
trotsky_ebook-history-of-the-russian-revolution-v1__p0382__c4,trotsky,Ebook History Of The Russian Revolution V1,The Bolshevik resolution demanding the transfer of power to the soviets mustered an insignificant number of votes in the Petrograd Soviet.,"the Bolshevik resolution demanding the transfer of power to the soviets, mustered in the Petrograd Soviet an insignificant umber of votes.",0.94,y,
stalin_foundations-leninism__p0045__c1,stalin,The Foundations of Leninism,"The dictatorship of the proletariat is a stubborn struggle—bloody and bloodless, violent and peaceful, military and economic, educational and administrative—against the forces and traditions of the old society.","that “the dictatorship of the proletariat is a stubborn struggle-bloody and bloodless, violent and peaceful, military and economic, educational and administrative-against the forces and traditions of the old society”",0.97,y,
trotsky_ebook-history-of-the-russian-revolution-v2__p0167__c8,trotsky,Ebook History Of The Russian Revolution V2,"Led by politicians who are afraid of their own shadow, the Soviet did not dare take power.","Led by politicians who are afraid of their own shadow, the Soviet did not dare take the power.",0.95,y,
lenin_two-tactics__p0012__c6,lenin,Two Tactics of Social-Democracy,"Only a government of traitors could tolerate such a regime, not a government that is the organ of a popular insurrection.","Such a regime could be tolerated only by a government of traitors to the cause of the revolution, but not by a government which is the organ of a popular insurrection.",0.95,y,
mixed_marx_engels_capital-v4__p0824__c1,mixed_marx_engels,Capital V4,"In competition, the cost-price, not the value, appears as the regulator of the market-price, serving as the immanent price of the commodity.","In competition, the cost-price and not the value appears as the regulator of the market-price—so to speak, as the immanent price, the value of the commodity.",0.94,y,
mixed_marx_engels_capital-v4__p0063__c3,mixed_marx_engels,Capital V4,Turgot justifies interest by arguing that money capital can purchase land and therefore must yield as much surplus-value as land ownership would.,"Turgot on the other hand derives his justification of it from the fact that the money capitalist could buy land, that is, rent, and that therefore his money capital must bring him in as much surplus-value as he would receive if he converted it into landed property.",0.94,y,
mao_mao-selected-works-1__p0021__c3,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","In counties where the peasant movement is well developed, almost all the important local tyrants and evil gentry have fled, and this amounts to banishment.","In counties where the peasant movement is well developed, almost all the important local tyrants and evil gentry have fled, and this amounts to banishment.",0.95,y,
stalin_foundations-leninism__p0101__c2,stalin,The Foundations of Leninism,A new militant revolutionary party is necessary to lead the proletariat in the struggle for power.,"Hence the necessity for a new party, a militant party, a revolutionary party, one bold enough to lead the proletarians in the struggle for power...",0.96,y,
luxemburg_accumulation-capital__p0135__c2,luxemburg,The Accumulation of Capital,The surplus-product incorporated in Department I cannot simultaneously function as constant capital in both Department I and Department II.,It cannot perform this function simultaneously in I and II.,0.9,y,
mao_mao-selected-works-1__p0188__c2,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)",Some comrades argued that after the third encirclement campaign the Kuomintang army was merely an auxiliary force and that imperialists would have to become the main attacking force.,"Some responsible comrades ... held an ""auxiliary force"" theory, maintaining that the Kuomintang army had become merely an auxiliary force after the defeat of its third ""encirclement and suppression"" campaign and that the imperialists themselves would have to take the field as the main force",0.93,y,
lenin_lenin-materialism-and-empirio-criticism__p0381__c3,lenin,Materialism and Empirio-Criticism,"Mach rejected the law as a universal law of nature, viewing it only as an acknowledgement of causal dependence.",Mach refused to regard it as a universal law of nature and considered that it amounted merely to an acknowledgement of the causal dependence of phenomena.,0.93,y,
trotsky_history-of-the-russian-revolution-trotsky__p0683__c0,trotsky,History Of The Russian Revolution Trotsky,"The Council of Churches, though mainly a clerical caste affair, did not stay limited to church bureaucracy.","The Council of Churches, although primarily a caste affair of the clergy itself, and especially of its upper tiers, nevertheless did not remain confined within the limits of the church bureaucracy.",0.96,y,
stalin_d-and-h-materialism-stalin__p0006__c0,stalin,Dialectical and Historical Materialism,Dühring scolded Hegel but surreptitiously borrowed from him the thesis that the transition from the insentient world to the sentient world is a leap to a new state,"Finally, criticizing Dühring, who scolded Hegel for all he was worth, but surreptitiously borrowed from him the well‑known thesis that the transition from the insentient world to the sentient world, ... is a leap to a new state",0.95,y,
stalin_foundations-leninism__p0117__c4,stalin,The Foundations of Leninism,Stalin warns that American efficiency can degenerate into narrow and unprincipled practicalism if not combined with Russian revolutionary sweep.,American efficiency has every chance of degenerating into narrow and unprincipled practicalism if it is not combined with Russian revolutionary sweep.,0.94,y,
trotsky_ebook-history-of-the-russian-revolution-v3__p0450__c1,trotsky,Ebook History Of The Russian Revolution V3,"Lenin considered himself the most free to praise both the heroism of the masses and the services of the leaders, as the author of “advice from the sidelines.”","It was just he himself, the author of “advice from the sidelines,” whom he considered most free to pay a tribute not only to the heroism of the masses, but to the services of the leaders.",0.94,y,
stalin_d-and-h-materialism-stalin__p0019__c2,stalin,Dialectical and Historical Materialism,"New social ideas arise because they are necessary to society; the urgent tasks of material development cannot be carried out without their organizing, mobilizing and transforming action.","New social ideas and theories arise precisely because they are necessary to society, because it is impossible to carry out the urgent tasks of development of the material life of society without their organizing, mobilizing and transforming action.",0.95,y,
luxemburg_accumulation-capital__p0188__c0,luxemburg,The Accumulation of Capital,"MacCulloch's example assumes quantities that exactly meet societal needs, so that they contain no surplus for society.","he chooses for his example two products in quantities which are right from the start in strict conformity with these needs, and which therefore contain no surplus as far as society is concerned",0.96,y,
lenin_two-tactics__p0009__c7,lenin,Two Tactics of Social-Democracy,"A constituent assembly must have real authority and power to constitute, not merely be a formal label.",This assembly must have the authority and power to “constitute.”,0.95,y,
stalin_d-and-h-materialism-stalin__p0040__c4,stalin,Dialectical and Historical Materialism,"Spontaneous development gives way to conscious action, peaceful evolution yields to violent upheaval, and evolution transforms into revolution.","The spontaneous process of development yields place to the conscious actions of men, peaceful development to violent upheaval, evolution to revolution.",0.94,y,
lenin_state-and-revolution__p0117__c0,lenin,The State and Revolution,Kautsky systematically deviates towards opportunism on the question of the state.,...his systematic deviation towards opportunism precisely on the question of the state.,0.94,y,
stalin_foundations-leninism__p0082__c1,stalin,The Foundations of Leninism,Lenin revealed the brilliant ideas of Marx and Engels on tactics and strategy that had been suppressed by the opportunists of the Second International.,It was precisely in this period that Lenin brought out into the light of day the brilliant ideas of Marx and Engels on tactics and strategy that been suppressed by the opportunists of the Second International.,0.96,y,
mao_mao-selected-works-1__p0095__c6,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)",Subjective analysis and guidance inevitably lead to opportunism or putschism.,subjective analysis of a political situation and subjective guidance of work inevitably result either in opportunism or in putschism,1.0,y,
lenin_state-and-revolution__p0025__c4,lenin,The State and Revolution,"The exploiting classes need political rule to maintain exploitation, serving the selfish interests of an insignificant minority against the vast majority of all people.","The exploiting classes need political rule to maintain exploitation, i.e., in the selfish interests of an insignificant minority against the vast majority of all people.",0.97,y,
mixed_marx_engels_capital-v1__p0629__c2,mixed_marx_engels,Capital V1,"The development of capitalism raises the minimum amount of individual capital required to operate a business, forcing smaller capitals into limited spheres of production.","with the development of the capitalist mode of production, there is an increase in the minimum amount of individual capital necessary to carry on a business under its normal conditions. The smaller capitals, therefore, crowd into spheres of production which Modern Industry has only sporadically or incompletely got hold of.",0.95,y,
lenin_lenin-materialism-and-empirio-criticism__p0410__c5,lenin,Materialism and Empirio-Criticism,"A minority of new physicists, due to ignorance of dialectics, have slipped into idealism by way of relativism.","A minority of new physicists ... have, owing to their ignorance of dialectics, slipped into idealism by way of relativism.",0.93,y,
mixed_marx_engels_capital-v4__p1966__c2,mixed_marx_engels,Capital V4,Different aspects of capital and landed property constitute separate claims to the appropriation of other people’s labour based on two essentially different means of production.,"Thus one aspect of capital confronts another aspect of the same capital just as rigidly as do landed property and capital which, in fact, constitute the separate claims to appropriation of other people’s labour which are based on two essentially different means of production.",0.95,y,
mao_mao-selected-works-1__p0320__c0,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","Imperialism can oppress by political, economic and cultural means, leading ruling classes in semi‑colonial countries to capitulate and ally with imperialism to jointly oppress the masses.","When imperialism carries on its oppression not by war, but by milder means—political, economic and cultural— the ruling classes in semi-colonial countries capitulate to imperialism, and the two form an alliance for the joint oppression of the masses.",0.96,y,
trotsky_permanent-revolution-trotsky__p0168__c3,trotsky,Permanent Revolution Trotsky,Trotsky asserts that the formula of a democratic dictatorship of the proletariat and peasantry is now repeated in the Communist International as a supra‑historical dogma without analyzing recent historical experiences.,"This formula is now repeated in the Communist International as a sort of supra‑historical dogma, with no attempt to analyse the living historical experiences of the last quarter‑century.",0.95,y,
luxemburg_accumulation-capital__p0083__c1,luxemburg,The Accumulation of Capital,Marx's distinction between constant and variable capital reveals the internal mechanisms of the production of surplus value and relates it to producer and consumer goods.,"Marx's diagram is based upon the precise distinction between constant and variable capital which alone reveals the internal mechanisms of the production of surplus value and brings it, as a value-relationship, into precise relation with the two material categories of production: that of producer and consumer goods.",0.96,y,
lenin_lenin-materialism-and-empirio-criticism__p0182__c2,lenin,Materialism and Empirio-Criticism,"Engels does not deny the scientific value of investigating the development of ideas of time and space, but insists on providing a consistent answer to the epistemological question of the source and significance of human knowledge.","The point is not that Engels denies the necessity and scientific value of investigations into the change and development of our ideas of time and space, but that we should give a consistent answer to the epistemological question",0.94,y,
luxemburg_the-national-question-luxemburg__p0014__c3,luxemburg,The National Question,"Only by establishing a socialist system that abolishes class oppression can all forms of oppression, including national, be eliminated once and for all.","only in this way could they hasten the introduction of a socialist system that, by abolishing class oppression, would do away with all forms of oppression, including national, once and for all",0.95,y,
mao_mao-selected-works-1__p0089__c1,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)",Selfish departmentalism leads them to think only of the Fourth Army and prevents them from recognizing the Red Army's task of arming the local masses.,Selfish departmentalism--they think only of the Fourth Army and do not realize that it is an important task of the Red Army to arm the local masses.,1.0,y,
luxemburg_accumulation-capital__p0332__c8,luxemburg,The Accumulation of Capital,In a socialist society a machine competes with the labour actually performed and is adopted as soon as it can save more human labour than is required to produce it.,the machine competes not with the labour that is necessary to maintain the worker but with the labour he actually performs... the use of machinery is economic‑aims indicated just as soon as it can save more human labour than is necessary for making it,0.95,y,
mixed_marx_engels_capital-v2__p0299__c7,mixed_marx_engels,Capital V2,A prolongation of the production time reduces the velocity of turnover as much as a prolongation of the circulation time.,Hence a prolongation of the time of production reduces the velocity of the turnover quite as much as a prolongation of the time of circulation.,0.99,y,
mao_mao-selected-works-1__p0166__c4,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","In practice, generals should be brave and sagacious, normally winning battles, rather than being ever‑victorious","What we can ask for is generals who are brave and sagacious and who normally win their battles in the course of a war, generals who combine wisdom with courage",0.94,y,
mixed_marx_engels_capital-v1__p0187__c2,mixed_marx_engels,Capital V1,The alienation of labour-power and its appropriation by the buyer are separated by an interval of time.,"The alienation of labour-power and its actual appropriation by the buyer, its employment as a use-value, are separated by an interval of time.",1.0,y,
luxemburg_the-russian-revolution-luxemburg__p0024__c1,luxemburg,The Russian Revolution,The pattern of these nations aligning with German imperialism is typical rather than exceptional.,"The conduct of Finland, Poland, Lithuania, the Baltic lands, the peoples of the Caucasus, shows most convincingly that we are not dealing here with an exceptional case, but with a typical phenomenon.",0.94,y,
lenin_renegade-kautsky__p0132__c1,lenin,The Proletarian Revolution and the Renegade Kautsky,The discrepancy between the composition of the elected Constituent Assembly and the actual will of the people on ending the war is inevitable.,It is clear that the discrepancy between the composition of the elected Constituent Assembly and the actual will of the people on the question of terminating the war is inevitable from this point of view too.,0.96,y,
mixed_marx_engels_capital-v3__p0087__c3,mixed_marx_engels,Capital V3,"It is the only situation where the number of labourers, labour intensity, and length of the working day stay unchanged while variable capital and the rate of surplus value vary together.","This is the only case in which the number of labourers, the intensity of labour, and the length of the working‑day remain unchanged, while v and s' vary simultaneously.",0.93,y,
mao_mao-selected-works-1__p0019__c3,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","Peasants impose fines on local tyrants and evil gentry for offences revealed by account checking and other violations, causing the fined individuals to lose face.","The peasants work out fines for such offences as irregularities revealed by the checking of accounts ... Naturally, a man who has been fined by the peasants completely loses face.",0.94,y,
luxemburg_accumulation-capital__p0171__c3,luxemburg,The Accumulation of Capital,"Sismondi treats exploitation and class antagonism as the necessary spur to production, aligning with the followers of Ricardo and Malthus.","Thus he makes exploitation and class antagonism the necessary spur to production, quite in accord with the followers of Ricardo and Malthus.",0.95,y,
luxemburg_the-national-question-luxemburg__p0181__c6,luxemburg,The National Question,"At the same time rural communes lost their traditional self‑governing institutions, falling completely under the authority of landowners due to the growth of serfdom.","At the same time, the rural communes lost their traditional self-governing institutions, having completely fallen, through the growth of serfdom, under the authority of landowners.",0.95,y,
luxemburg_accumulation-capital__p0199__c1,luxemburg,The Accumulation of Capital,"Engels criticizes Dühring for explaining a real industrial crisis by means of an imaginary one, likening it to a storm at sea represented by a storm in a teacup, and calls him a real German literatus.","Engels, in his devastating criticism ... has shown himself a real German literatus.",0.94,n,"The core content of the claim (the storm-at-sea/storm-in-a-teacup analogy, 'explaining a real crisis by an imaginary one') is entirely hidden behind '...' -- evidence only supports the closing clause about being a 'real German literatus'."
luxemburg_accumulation-capital__p0250__c2,luxemburg,The Accumulation of Capital,"Individual entrepreneurs lack knowledge of others’ production, which can lead them to over‑estimate demand and overstock the market.","The individual entrepreneur does not know how much others are producing, and so it may easily happen that he over-estimates the demand for a certain commodity with which he will then overstock the market.",0.95,y,
mixed_marx_engels_anti-duhring__p0185__c2,mixed_marx_engels,Anti Duhring,"Political economy in its positive formulation by the physiocrats and Adam Smith is essentially a child of the eighteenth century, sharing the merits and demerits of that Enlightenment period.","political economy ... is nevertheless essentially a child of the eighteenth century, and ranks with the achievements of the contemporary great French philosophers of the Enlightenment, sharing with them all the merits and demerits of that period.",0.95,n,"Claim attributes the formulation specifically to 'the physiocrats and Adam Smith', but that attribution is hidden behind '...' and the visible evidence instead names 'French philosophers of the Enlightenment' -- not the same attribution."
mao_mao-selected-works-1__p0059__c5,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)",The preparations were inadequate and officers and men did not understand the purpose of the operation,"the preparations were inadequate, and officers and men did not understand the purpose of the operation",0.95,y,
trotsky_history-of-the-russian-revolution-trotsky__p0928__c2,trotsky,History Of The Russian Revolution Trotsky,"The movement of the villages passed, with inevitable delay, through the same two great stages as the movement of the cities.","the movement of the villages passed, with inevitable delay, through the same two great stages as the movement of the cities.",1.0,y,
luxemburg_accumulation-capital__p0361__c0,luxemburg,The Accumulation of Capital,"Marx's more profound analysis, including his diagrammatic demonstration of the total reproductive process and his exposition of simple reproduction, reveals the salient feature of the problem of accumulation.","has only been shown up by Marx's more profound analysis, his precise diagrammatic demonstration of the total reproductive process, and especially his inspired exposition of the problem of simple reproduction.",0.96,y,
luxemburg_accumulation-capital__p0159__c1,luxemburg,The Accumulation of Capital,Marx realized that he would never be able to complete the second and third volumes satisfactorily without a complete revolution in his health.,"About this time Marx seems to have realised that he would never be able to complete the second and third volume in a manner satisfactory to himself, unless a complete revolution in his health took place.",0.97,y,
trotsky_history-of-the-russian-revolution-trotsky__p1340__c2,trotsky,History Of The Russian Revolution Trotsky,During the first two months of 1917 Russia was ruled by a monarch who believed in saints’ mummies and submitted to Rasputin.,"During the first two months Russia was ruled, through right of monarchic succession, by a man inadequately endowed by nature who believed in saints’ mummies and submitted to Rasputin.",0.95,y,
mao_mao-selected-works-1__p0402__c1,mao,"Selected Works, Volume I (incl. On Practice, On Contradiction)","Guarantee freedom of speech, assembly and association, and release all political prisoners.","(2) guarantee freedom of speech, assembly and association, and release all political prisoners;",0.95,y,
stalin_foundations-leninism__p0074__c5,stalin,The Foundations of Leninism,The question of the rights of nations is part of the general problem of the proletarian revolution and must be considered subordinate to the whole.,"The question of the rights of nations is not an isolated, self-sufficient question; it is a part of the general problem of the proletarian revolution, subordinate to the whole...",0.93,y,
lenin_renegade-kautsky__p0103__c3,lenin,The Proletarian Revolution and the Renegade Kautsky,Peasants' antagonism to the socialist proletariat could not reveal itself all at once.,Their antagonism to the socialist proletariat could not reveal itself all at once.,0.93,y,
luxemburg_accumulation-capital__p0048__c1,luxemburg,The Accumulation of Capital,It is impossible to find any means of production in which value is embodied without it being itself the product of some previous labour.,"It is impossible to find any means of production in which value is embodied, without it being itself the product of some previous labour.",0.96,y,
stalin_d-and-h-materialism-stalin__p0001__c1,stalin,Dialectical and Historical Materialism,Dialectical materialism is called so because its method of studying nature is dialectical while its interpretation of nature is materialistic.,"It is called dialectical materialism because its approach to the phenomena of nature, its method of studying and apprehending them, is dialectical, while its interpretation of the phenomena of nature, its conception of these phenomena, its theory, is materialistic.",0.96,y,
lenin_two-tactics__p0072__c0,lenin,Two Tactics of Social-Democracy,The proletariat is the most advanced and only consistently revolutionary class and therefore should play the leading part in the general democratic revolutionary movement in Russia.,"the proletariat, being, by virtue of its very position, the most advanced and the only consistently revolutionary class, is for that very reason called upon to play the leading part in the general democratic revolutionary movement in Russia;",0.98,y,
stalin_d-and-h-materialism-stalin__p0029__c1,stalin,Dialectical and Historical Materialism,"Consequently, changes in the instruments of production are accompanied by changes in men, specifically in their production experience, labour skill, and ability to handle the instruments of production.","the change and development of the instruments of production was accompanied by a change and development of men, ... their production experience, their labor skill, their ability to handle the instruments of production",0.94,y,
trotsky_history-of-the-russian-revolution-trotsky__p0223__c1,trotsky,History Of The Russian Revolution Trotsky,"The present situation’s essence is that the old state has collapsed, causing the entire former legal order to be questioned by the masses.","The very essence of the present situation was that the old state had suddenly collapsed, and the entire old system of rights had been called in question by the masses.",0.95,y,
trotsky_in-defense-of-marxism-trotsky__p0080__c2,trotsky,In Defense Of Marxism Trotsky,The revision of Marxism leads to its outright liquidation and to the liquidation of every doctrine and every method.,"The revision of Marxism passes here into its downright liquidation; more than that, into the liquidation of every doctrine and every method.",0.93,y,
mixed_marx_engels_wage-labour-capital__p0017__c6,mixed_marx_engels,Wage Labour Capital,"In production, human beings work not only upon nature but also upon one another.","In the process of production, human beings work not only upon nature, but also upon one another.",1.0,y,
trotsky_ebook-history-of-the-russian-revolution-v2__p0380__c2,trotsky,Ebook History Of The Russian Revolution V2,"Railroad workers and clerks demanded higher wages, but their demands were ignored, causing agitation.","The railroad workers and clerks ... had been demanding a raise. Commission had followed commission, nobody had made an answer, and this was getting on the nerves of the railroad workers.",0.95,y,
